,Participant_ID,Item_ID,Response,TrialType
13403,4384,I can recognize casual acquaintances out of context.,4,cfmq
13416,4397,I can recognize casual acquaintances out of context.,4,cfmq
13497,4478,I can recognize casual acquaintances out of context.,3,cfmq
13550,21,I can recognize family members and close friends out of context.,4,cfmq
13596,67,I can recognize family members and close friends out of context.,4,cfmq
13599,70,I can recognize family members and close friends out of context.,4,cfmq
13614,85,I can recognize family members and close friends out of context.,4,cfmq
13629,100,I can recognize family members and close friends out of context.,1,cfmq
13698,169,I can recognize family members and close friends out of context.,4,cfmq
13723,194,I can recognize family members and close friends out of context.,1,cfmq
13760,231,I can recognize family members and close friends out of context.,3,cfmq
13816,287,I can recognize family members and close friends out of context.,4,cfmq
13846,317,I can recognize family members and close friends out of context.,3,cfmq
13895,366,I can recognize family members and close friends out of context.,4,cfmq
13896,367,I can recognize family members and close friends out of context.,4,cfmq
13958,429,I can recognize family members and close friends out of context.,3,cfmq
13986,457,I can recognize family members and close friends out of context.,3,cfmq
14018,489,I can recognize family members and close friends out of context.,4,cfmq
14020,491,I can recognize family members and close friends out of context.,4,cfmq
14029,500,I can recognize family members and close friends out of context.,3,cfmq
14053,524,I can recognize family members and close friends out of context.,2,cfmq
14063,534,I can recognize family members and close friends out of context.,3,cfmq
14085,556,I can recognize family members and close friends out of context.,4,cfmq
14087,558,I can recognize family members and close friends out of context.,4,cfmq
14171,642,I can recognize family members and close friends out of context.,4,cfmq
14219,690,I can recognize family members and close friends out of context.,3,cfmq
14238,709,I can recognize family members and close friends out of context.,3,cfmq
14240,711,I can recognize family members and close friends out of context.,1,cfmq
14242,713,I can recognize family members and close friends out of context.,3,cfmq
14244,715,I can recognize family members and close friends out of context.,3,cfmq
14269,740,I can recognize family members and close friends out of context.,4,cfmq
14287,758,I can recognize family members and close friends out of context.,4,cfmq
14293,764,I can recognize family members and close friends out of context.,2,cfmq
14305,776,I can recognize family members and close friends out of context.,4,cfmq
14308,779,I can recognize family members and close friends out of context.,4,cfmq
14389,860,I can recognize family members and close friends out of context.,3,cfmq
14414,885,I can recognize family members and close friends out of context.,2,cfmq
14448,919,I can recognize family members and close friends out of context.,2,cfmq
14522,993,I can recognize family members and close friends out of context.,4,cfmq
14544,1015,I can recognize family members and close friends out of context.,4,cfmq
14572,1043,I can recognize family members and close friends out of context.,1,cfmq
14640,1111,I can recognize family members and close friends out of context.,4,cfmq
14643,1114,I can recognize family members and close friends out of context.,2,cfmq
14690,1161,I can recognize family members and close friends out of context.,4,cfmq
14754,1225,I can recognize family members and close friends out of context.,3,cfmq
14768,1239,I can recognize family members and close friends out of context.,3,cfmq
14797,1268,I can recognize family members and close friends out of context.,3,cfmq
14810,1281,I can recognize family members and close friends out of context.,4,cfmq
14874,1345,I can recognize family members and close friends out of context.,2,cfmq
14925,1396,I can recognize family members and close friends out of context.,4,cfmq
14929,1400,I can recognize family members and close friends out of context.,3,cfmq
14950,1421,I can recognize family members and close friends out of context.,2,cfmq
14966,1437,I can recognize family members and close friends out of context.,4,cfmq
14994,1465,I can recognize family members and close friends out of context.,4,cfmq
15003,1474,I can recognize family members and close friends out of context.,4,cfmq
15121,1592,I can recognize family members and close friends out of context.,3,cfmq
15179,1650,I can recognize family members and close friends out of context.,3,cfmq
15182,1653,I can recognize family members and close friends out of context.,4,cfmq
15184,1655,I can recognize family members and close friends out of context.,4,cfmq
15233,1704,I can recognize family members and close friends out of context.,4,cfmq
15235,1706,I can recognize family members and close friends out of context.,3,cfmq
15258,1729,I can recognize family members and close friends out of context.,4,cfmq
15262,1733,I can recognize family members and close friends out of context.,3,cfmq
15297,1768,I can recognize family members and close friends out of context.,3,cfmq
15300,1771,I can recognize family members and close friends out of context.,3,cfmq
15321,1792,I can recognize family members and close friends out of context.,4,cfmq
15362,1833,I can recognize family members and close friends out of context.,2,cfmq
15391,1862,I can recognize family members and close friends out of context.,4,cfmq
15469,1940,I can recognize family members and close friends out of context.,4,cfmq
15503,1974,I can recognize family members and close friends out of context.,4,cfmq
15508,1979,I can recognize family members and close friends out of context.,3,cfmq
15522,1993,I can recognize family members and close friends out of context.,4,cfmq
15526,1997,I can recognize family members and close friends out of context.,3,cfmq
15535,2006,I can recognize family members and close friends out of context.,3,cfmq
15540,2011,I can recognize family members and close friends out of context.,3,cfmq
15553,2024,I can recognize family members and close friends out of context.,4,cfmq
15580,2051,I can recognize family members and close friends out of context.,3,cfmq
15584,2055,I can recognize family members and close friends out of context.,2,cfmq
15627,2098,I can recognize family members and close friends out of context.,3,cfmq
15641,2112,I can recognize family members and close friends out of context.,4,cfmq
15646,2117,I can recognize family members and close friends out of context.,3,cfmq
15647,2118,I can recognize family members and close friends out of context.,4,cfmq
15656,2127,I can recognize family members and close friends out of context.,4,cfmq
15747,2218,I can recognize family members and close friends out of context.,3,cfmq
15789,2260,I can recognize family members and close friends out of context.,4,cfmq
15830,2301,I can recognize family members and close friends out of context.,3,cfmq
15837,2308,I can recognize family members and close friends out of context.,4,cfmq
15854,2325,I can recognize family members and close friends out of context.,3,cfmq
15869,2340,I can recognize family members and close friends out of context.,4,cfmq
15933,2404,I can recognize family members and close friends out of context.,4,cfmq
15935,2406,I can recognize family members and close friends out of context.,4,cfmq
15972,2443,I can recognize family members and close friends out of context.,4,cfmq
15995,2466,I can recognize family members and close friends out of context.,4,cfmq
15996,2467,I can recognize family members and close friends out of context.,0,cfmq
16052,2523,I can recognize family members and close friends out of context.,2,cfmq
16067,2538,I can recognize family members and close friends out of context.,4,cfmq
16099,2570,I can recognize family members and close friends out of context.,4,cfmq
16146,2617,I can recognize family members and close friends out of context.,3,cfmq
16156,2627,I can recognize family members and close friends out of context.,3,cfmq
16175,2646,I can recognize family members and close friends out of context.,2,cfmq
16202,2673,I can recognize family members and close friends out of context.,2,cfmq
16213,2684,I can recognize family members and close friends out of context.,4,cfmq
16238,2709,I can recognize family members and close friends out of context.,1,cfmq
16245,2716,I can recognize family members and close friends out of context.,4,cfmq
16281,2752,I can recognize family members and close friends out of context.,4,cfmq
16365,2836,I can recognize family members and close friends out of context.,2,cfmq
16447,2918,I can recognize family members and close friends out of context.,4,cfmq
16482,2953,I can recognize family members and close friends out of context.,2,cfmq
16538,3009,I can recognize family members and close friends out of context.,4,cfmq
16609,3080,I can recognize family members and close friends out of context.,4,cfmq
16686,3157,I can recognize family members and close friends out of context.,1,cfmq
16725,3196,I can recognize family members and close friends out of context.,3,cfmq
16807,3278,I can recognize family members and close friends out of context.,3,cfmq
16905,3376,I can recognize family members and close friends out of context.,4,cfmq
16949,3420,I can recognize family members and close friends out of context.,2,cfmq
16981,3452,I can recognize family members and close friends out of context.,3,cfmq
17081,3552,I can recognize family members and close friends out of context.,4,cfmq
17106,3577,I can recognize family members and close friends out of context.,4,cfmq
17143,3614,I can recognize family members and close friends out of context.,3,cfmq
17147,3618,I can recognize family members and close friends out of context.,2,cfmq
17158,3629,I can recognize family members and close friends out of context.,4,cfmq
17161,3632,I can recognize family members and close friends out of context.,4,cfmq
17185,3656,I can recognize family members and close friends out of context.,3,cfmq
17246,3717,I can recognize family members and close friends out of context.,4,cfmq
